"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
17,US-2016-2511714,"2016-11-22 00:00:00","2016-11-25 00:00:00",一级,刘斯-20965,刘斯云,公司,徐州,江苏,中国,华东,办公用-标签-10004648,办公用品,标签,"Novimex 圆形标签, 红色",85.26,3,0,38.22
18,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,技术-配件-10001200,技术,配件,"Memorex 键盘, 实惠",2330.44,7,0,1071.14
19,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,办公用-用品-10000039,办公用品,用品,"Acme 尺子, 工业",85.54,1,0,23.94
20,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,办公用-装订-10004589,办公用品,装订机,"Avery 孔加固材料, 耐用",137.9,5,0,2.1
21,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,办公用-装订-10004369,办公用品,装订机,"Cardinal 装订机, 回收",397.32,6,0,126.84
22,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,技术-电话-10002777,技术,电话,"三星 办公室电话机, 整包",2133.46,7,0,959.42
23,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,技术-复印-10002045,技术,复印机,"Hewlett 传真机, 数字化",4473.84,3,0,1162.98
24,CN-2017-5631342,"2017-10-02 00:00:00","2017-10-04 00:00:00",二级,白鹄-14050,白鹄,消费者,上海,上海,中国,华东,办公用-用品-10004353,办公用品,用品,"Elite 开信刀, 工业",269.92,2,0,118.72
25,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,家具-书架-10004730,家具,书架,"Sauder 书架, 金属",1638.336,4,0.4,-464.464
26,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,家具-椅子-10002386,家具,椅子,"Office Star 摇椅, 可调",1204.56,3,0.4,60.0599999999999
27,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,办公用-系固-10003889,办公用品,系固件,"OIC 图钉, 金属",198.66,5,0.4,-16.94
28,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,办公用-系固-10003118,办公用品,系固件,"Accos 图钉, 混合尺寸",249.312,8,0.4,-58.688
29,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,办公用-用品-10002717,办公用品,用品,"Fiskars 剪刀, 蓝色",389.088,6,0.4,-182.112
30,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,技术-配件-10003585,技术,配件,"罗技 路由器, 实惠",692.496,1,0.4,-34.664
31,US-2016-4150614,"2016-06-07 00:00:00","2016-06-14 00:00:00",标准级,贾彩-10600,贾彩,公司,温岭,浙江,中国,华东,家具-用具-10001174,家具,用具,"Tenex 灯泡, 黑色",106.008,2,0.4,-9.07199999999999
32,CN-2017-4364300,"2017-12-12 00:00:00","2017-12-15 00:00:00",二级,马丽-15910,马丽,消费者,上海,上海,中国,华东,办公用-装订-10004816,办公用品,装订机,"Wilson Jones 标签, 回收",158.9,5,0,72.8
33,CN-2017-3230180,"2017-09-28 00:00:00","2017-10-02 00:00:00",二级,宋栋-12310,宋栋,公司,唐山,河北,中国,华北,办公用-收纳-10001942,办公用品,收纳具,"Fellowes 文件车, 金属",1272.88,2,0,585.48
34,CN-2017-3230180,"2017-09-28 00:00:00","2017-10-02 00:00:00",二级,宋栋-12310,宋栋,公司,唐山,河北,中国,华北,家具-椅子-10000374,家具,椅子,"Harbour Creations 椅垫, 可调",1738.1,5,0,799.4
35,US-2016-1966627,"2016-11-19 00:00:00","2016-11-23 00:00:00",标准级,巩虢-13495,巩虢,公司,宁波,浙江,中国,华东,家具-书架-10002226,家具,书架,"Dania 书架, 白色",1390.032,4,0.4,-486.528
36,CN-2016-1190387,"2016-02-28 00:00:00","2016-03-01 00:00:00",一级,常松-20575,常松,消费者,上海,上海,中国,华东,家具-用具-10002645,家具,用具,"Advantus 灯泡, 耐用",399,5,0,0
37,CN-2016-3216455,"2016-09-03 00:00:00","2016-09-06 00:00:00",二级,田黎-16450,田黎明,公司,厦门,福建,中国,华东,办公用-美术-10001683,办公用品,美术,"Boston 画布, 蓝色",250.32,1,0,32.48
38,CN-2016-4690757,"2016-09-17 00:00:00","2016-09-21 00:00:00",标准级,谭乐-17815,谭乐,消费者,宿州,安徽,中国,华东,办公用-纸张-10003357,办公用品,纸张,"Green Bar 笔记本, 优质",834.12,6,0,399.84
39,CN-2016-4690757,"2016-09-17 00:00:00","2016-09-21 00:00:00",标准级,谭乐-17815,谭乐,消费者,宿州,安徽,中国,华东,办公用-收纳-10002029,办公用品,收纳具,"Smead 盘, 工业",228.48,1,0,77.56
40,CN-2016-4690757,"2016-09-17 00:00:00","2016-09-21 00:00:00",标准级,谭乐-17815,谭乐,消费者,宿州,安徽,中国,华东,家具-桌子-10001094,家具,桌子,"Lesro 培训桌, 长方形",932.295,1,0.25,-211.365
41,CN-2016-4674220,"2016-07-02 00:00:00","2016-07-05 00:00:00",一级,徐岱-11875,徐岱,公司,兰州,甘肃,中国,西北,办公用-纸张-10002597,办公用品,纸张,"SanDisk 羊皮纸, 每包 12 个",291.9,3,0,107.94
42,US-2016-3857264,"2016-07-26 00:00:00","2016-08-01 00:00:00",标准级,武杰-14815,武杰,小型企业,淮阴,江苏,中国,华东,办公用-器具-10004757,办公用品,器具,"Breville 炉灶, 黑色",9424.296,6,0.4,-2042.544
43,CN-2016-4054371,"2016-12-24 00:00:00","2016-12-26 00:00:00",二级,吕兰-15700,吕兰,消费者,肇源,黑龙江,中国,东北,办公用-器具-10003452,办公用品,器具,"KitchenAid 搅拌机, 黑色",4127.76,9,0,1650.6
44,CN-2014-2932548,"2014-05-17 00:00:00","2014-05-22 00:00:00",二级,唐婉-21385,唐婉,小型企业,南昌,江西,中国,华东,办公用-收纳-10004212,办公用品,收纳具,"Fellowes 锁柜, 蓝色",1935.08,2,0,0
45,CN-2014-2932548,"2014-05-17 00:00:00","2014-05-22 00:00:00",二级,唐婉-21385,唐婉,小型企业,南昌,江西,中国,华东,办公用-美术-10001691,办公用品,美术,"Sanford 钢笔, 混合尺寸",266.56,4,0,50.4
46,CN-2016-3476344,"2016-07-16 00:00:00","2016-07-20 00:00:00",标准级,葛毅-12505,葛毅,消费者,合肥,安徽,中国,华东,办公用-装订-10000749,办公用品,装订机,"Ibico 打孔机, 透明",697.9,5,0,236.6
47,US-2016-5956361,"2016-06-16 00:00:00","2016-06-18 00:00:00",二级,邹涛-21265,邹涛,公司,内江,四川,中国,西南,办公用-美术-10001467,办公用品,美术,"Boston 速写本, 蓝色",272.16,6,0.8,-1020.6
48,US-2016-5956361,"2016-06-16 00:00:00","2016-06-18 00:00:00",二级,邹涛-21265,邹涛,公司,内江,四川,中国,西南,技术-电话-10004349,技术,电话,"诺基亚 充电器, 蓝色",1780.968,1,0.4,237.328
49,US-2016-5956361,"2016-06-16 00:00:00","2016-06-18 00:00:00",二级,邹涛-21265,邹涛,公司,内江,四川,中国,西南,办公用-信封-10002675,办公用品,信封,"Ames 邮寄品, 银色",357,2,0,149.8
50,CN-2017-2396895,"2017-06-19 00:00:00","2017-06-22 00:00:00",二级,薛磊-15985,薛磊,消费者,蛟河,吉林,中国,东北,技术-电话-10004015,技术,电话,"思科 充电器, 全尺寸",12183.36,4,0,1340.08
51,CN-2017-2396895,"2017-06-19 00:00:00","2017-06-22 00:00:00",二级,薛磊-15985,薛磊,消费者,蛟河,吉林,中国,东北,技术-复印-10003216,技术,复印机,"Hewlett 传真机, 彩色",2999.36,2,0,1229.48
52,CN-2017-2396895,"2017-06-19 00:00:00","2017-06-22 00:00:00",二级,薛磊-15985,薛磊,消费者,蛟河,吉林,中国,东北,办公用-收纳-10000501,办公用品,收纳具,"Tenex 盘, 工业",510.44,2,0,224.56
53,CN-2016-2828982,"2016-05-22 00:00:00","2016-05-26 00:00:00",标准级,苏晒-19825,苏晒明,消费者,青岛,山东,中国,华东,办公用-器具-10000297,办公用品,器具,"Hamilton Beach 炉灶, 黑色",12641.3,5,0,3539.2
54,CN-2016-2828982,"2016-05-22 00:00:00","2016-05-26 00:00:00",标准级,苏晒-19825,苏晒明,消费者,青岛,山东,中国,华东,办公用-器具-10002796,办公用品,器具,"Hamilton Beach 烤面包机, 银色",1359.4,5,0,217
55,CN-2016-2828982,"2016-05-22 00:00:00","2016-05-26 00:00:00",标准级,苏晒-19825,苏晒明,消费者,青岛,山东,中国,华东,办公用-收纳-10000932,办公用品,收纳具,"Rogers 文件夹, 蓝色",143.22,1,0,68.74
56,US-2016-4297166,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,林丹-11980,林丹,消费者,沈阳,辽宁,中国,东北,办公用-用品-10003822,办公用品,用品,"Acme 开信刀, 蓝色",338.352,4,0.4,-129.808
57,US-2016-4297166,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,林丹-11980,林丹,消费者,沈阳,辽宁,中国,东北,办公用-系固-10003020,办公用品,系固件,"Stockwell 订书钉, 每包 12 个",137.76,5,0.4,-71.54
58,US-2016-4297166,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,林丹-11980,林丹,消费者,沈阳,辽宁,中国,东北,办公用-系固-10004142,办公用品,系固件,"Accos 按钉, 整包",121.968,3,0.4,-40.992
59,US-2016-4292548,"2016-10-01 00:00:00","2016-10-07 00:00:00",标准级,徐健-14590,徐健,公司,黄石,湖北,中国,中南,家具-书架-10001540,家具,书架,"Dania 古典书架, 白色",2314.368,2,0.4,-694.512
60,CN-2017-4838467,"2017-11-16 00:00:00","2017-11-23 00:00:00",标准级,麦虹-13855,麦虹,公司,西安,陕西,中国,西北,办公用-收纳-10002943,办公用品,收纳具,"Smead 文件车, 蓝色",1198.4,2,0,455.28
61,CN-2014-3232413,"2014-08-24 00:00:00","2014-08-27 00:00:00",二级,袁保-10405,袁保,公司,阳江,广东,中国,中南,技术-复印-10001943,技术,复印机,"佳能 传真机, 红色",2954.84,2,0,1152.2
62,CN-2016-4162714,"2016-06-07 00:00:00","2016-06-10 00:00:00",一级,马丽-16480,马丽娜,消费者,邓州,河南,中国,中南,技术-设备-10004500,技术,设备,"松下 电话, 耐用",2775.36,7,0,332.22
63,CN-2014-4497265,"2014-01-21 00:00:00","2014-01-23 00:00:00",一级,谭君-15265,谭君,公司,曲阜,山东,中国,华东,办公用-标签-10002381,办公用品,标签,"Harbour Creations 运输标签, 耐用",276.5,5,0,132.3
64,CN-2014-4497265,"2014-01-21 00:00:00","2014-01-23 00:00:00",一级,谭君-15265,谭君,公司,曲阜,山东,中国,华东,办公用-系固-10004216,办公用品,系固件,"Stockwell 回形针, 混合尺寸",255.5,5,0,51.1
65,CN-2017-5922906,"2017-09-15 00:00:00","2017-09-17 00:00:00",二级,钱伟-21430,钱伟,公司,湛江,广东,中国,中南,技术-设备-10003635,技术,设备,"StarTech 打印机, 耐用",4784.08,4,0,382.48
66,US-2014-3767771,"2014-12-19 00:00:00","2014-12-24 00:00:00",标准级,陶武-21880,陶武,公司,孝感,湖北,中国,中南,办公用-器具-10003836,办公用品,器具,"Hoover 微波炉, 黑色",6900.768,8,0.4,-3106.432
67,US-2014-1166331,"2014-10-31 00:00:00","2014-11-01 00:00:00",当日,陶聪-11725,陶聪,消费者,浏阳,湖南,中国,中南,办公用-美术-10002740,办公用品,美术,"Stanley 速写本, 蓝色",497.616,3,0.2,-37.464
68,US-2014-1166331,"2014-10-31 00:00:00","2014-11-01 00:00:00",当日,陶聪-11725,陶聪,消费者,浏阳,湖南,中国,中南,办公用-纸张-10002104,办公用品,纸张,"Green Bar 计划信息表, 每包 12 个",391.02,3,0,23.1
69,CN-2016-3064620,"2016-03-11 00:00:00","2016-03-16 00:00:00",二级,韩凤-12820,韩凤,小型企业,哈尔滨,黑龙江,中国,东北,技术-配件-10003980,技术,配件,"SanDisk 路由器, 耐用",3591.84,3,0,933.66
70,CN-2015-3188191,"2015-09-27 00:00:00","2015-10-02 00:00:00",二级,涂博-10585,涂博,消费者,滕州,山东,中国,华东,办公用-标签-10004567,办公用品,标签,"Smead 有色标签, 红色",300.3,5,0,149.8
71,CN-2015-5717181,"2015-09-15 00:00:00","2015-09-18 00:00:00",一级,钟庆-19510,钟庆缘,小型企业,北京,北京,中国,华北,办公用-信封-10002784,办公用品,信封,"Kraft 搭扣信封, 红色",292.6,5,0,125.3
72,CN-2015-5717181,"2015-09-15 00:00:00","2015-09-18 00:00:00",一级,钟庆-19510,钟庆缘,小型企业,北京,北京,中国,华北,家具-书架-10000904,家具,书架,"宜家 书架, 传统",572.04,1,0,62.86
73,CN-2017-2187292,"2017-10-26 00:00:00","2017-10-28 00:00:00",二级,孟刚-13180,孟刚,公司,重庆,重庆,中国,西南,技术-电话-10000393,技术,电话,"三星 信号增强器, 全尺寸",1930.32,3,0,810.6
74,CN-2017-2187292,"2017-10-26 00:00:00","2017-10-28 00:00:00",二级,孟刚-13180,孟刚,公司,重庆,重庆,中国,西南,办公用-信封-10003279,办公用品,信封,"Kraft 邮寄品, 每套 50 个",527.1,3,0,47.04
75,CN-2017-2187292,"2017-10-26 00:00:00","2017-10-28 00:00:00",二级,孟刚-13180,孟刚,公司,重庆,重庆,中国,西南,技术-电话-10001992,技术,电话,"三星 充电器, 全尺寸",2974.72,1,0,594.86
76,US-2014-3275681,"2014-02-02 00:00:00","2014-02-06 00:00:00",二级,黄丽-15835,黄丽,消费者,椒江,浙江,中国,华东,办公用-用品-10001427,办公用品,用品,"Elite 大剪刀, 蓝色",658.14,5,0.4,-33.46
77,CN-2014-5821791,"2014-12-23 00:00:00","2014-12-27 00:00:00",标准级,倪幂-18085,倪幂,消费者,西安,陕西,中国,西北,办公用-系固-10000833,办公用品,系固件,"Accos 橡皮筋, 每包 12 个",150.36,2,0,23.8
78,CN-2014-5821791,"2014-12-23 00:00:00","2014-12-27 00:00:00",标准级,倪幂-18085,倪幂,消费者,西安,陕西,中国,西北,办公用-标签-10000918,办公用品,标签,"Hon 圆形标签, 耐用",98.7,3,0,16.38
79,CN-2014-5821791,"2014-12-23 00:00:00","2014-12-27 00:00:00",标准级,倪幂-18085,倪幂,消费者,西安,陕西,中国,西北,办公用-标签-10002018,办公用品,标签,"Novimex 合法证物标签, 可调",78.12,2,0,16.24
80,CN-2016-4126497,"2016-03-11 00:00:00","2016-03-16 00:00:00",标准级,钱珊-19855,钱珊,公司,南昌,江西,中国,华东,办公用-标签-10002541,办公用品,标签,"Harbour Creations 运输标签, 可调",611.52,14,0,84.28
81,CN-2016-4126497,"2016-03-11 00:00:00","2016-03-16 00:00:00",标准级,钱珊-19855,钱珊,公司,南昌,江西,中国,华东,办公用-用品-10003186,办公用品,用品,"Kleencut 尺子, 钢",120.96,2,0,36.12
82,CN-2016-1751343,"2016-08-08 00:00:00","2016-08-08 00:00:00",当日,彭雯-21790,彭雯,消费者,西安,陕西,中国,西北,技术-复印-10002908,技术,复印机,"佳能 复印机, 数字化",2443.28,2,0,439.6
83,US-2015-1803838,"2015-08-22 00:00:00","2015-08-27 00:00:00",二级,谢雯-21700,谢雯,小型企业,叶柏寿,辽宁,中国,东北,技术-复印-10004933,技术,复印机,"夏普 墨水, 每套两件",696.696,2,0.4,-395.024
84,US-2015-1803838,"2015-08-22 00:00:00","2015-08-27 00:00:00",二级,谢雯-21700,谢雯,小型企业,叶柏寿,辽宁,中国,东北,办公用-标签-10002776,办公用品,标签,"Novimex 圆形标签, 可调",58.38,3,0,26.04
85,CN-2014-4861225,"2014-06-01 00:00:00","2014-06-06 00:00:00",标准级,韦立-16915,韦立,消费者,上海,上海,中国,华东,办公用-信封-10002440,办公用品,信封,"Ames 外皮和封条, 回收",571.34,7,0,194.04
86,CN-2014-4861225,"2014-06-01 00:00:00","2014-06-06 00:00:00",标准级,韦立-16915,韦立,消费者,上海,上海,中国,华东,家具-用具-10002471,家具,用具,"Tenex 分层置放架, 黑色",588.7,5,0,123.2
87,CN-2017-3172853,"2017-05-28 00:00:00","2017-06-02 00:00:00",二级,熊丽-15805,熊丽,公司,西宁,青海,中国,西北,办公用-标签-10000895,办公用品,标签,"Harbour Creations 有色标签, 可调",302.4,6,0,45.36
88,CN-2016-5552260,"2016-07-26 00:00:00","2016-07-26 00:00:00",当日,曾康-15445,曾康,消费者,绵阳,四川,中国,西南,家具-用具-10001977,家具,用具,"Eldon 框架, 优质",1929.816,6,0.4,192.696
89,US-2014-1357144,"2014-12-14 00:00:00","2014-12-18 00:00:00",标准级,郝升-20095,郝升,消费者,武汉,湖北,中国,中南,技术-电话-10002696,技术,电话,"思科 充电器, 混合尺寸",7327.488,4,0.4,-3664.192
90,CN-2014-5926511,"2014-11-17 00:00:00","2014-11-22 00:00:00",标准级,程聪-11620,程聪,消费者,韩城,陕西,中国,西北,办公用-装订-10000287,办公用品,装订机,"Wilson Jones 孔加固材料, 实惠",42.28,2,0,10.08
91,CN-2014-5926511,"2014-11-17 00:00:00","2014-11-22 00:00:00",标准级,程聪-11620,程聪,消费者,韩城,陕西,中国,西北,办公用-收纳-10001262,办公用品,收纳具,"Eldon 搁板, 金属",664.86,3,0,186.06
92,CN-2014-5926511,"2014-11-17 00:00:00","2014-11-22 00:00:00",标准级,程聪-11620,程聪,消费者,韩城,陕西,中国,西北,办公用-收纳-10003464,办公用品,收纳具,"Rogers 盘, 金属",567,2,0,243.6
93,CN-2014-5926511,"2014-11-17 00:00:00","2014-11-22 00:00:00",标准级,程聪-11620,程聪,消费者,韩城,陕西,中国,西北,办公用-收纳-10004132,办公用品,收纳具,"Rogers 盘, 工业",580.16,2,0,255.08
94,US-2017-4733722,"2017-05-21 00:00:00","2017-05-24 00:00:00",二级,顾黎-16360,顾黎明,消费者,盐城,江苏,中国,华东,办公用-用品-10001876,办公用品,用品,"Stiletto 大剪刀, 钢",398.916,3,0.4,-226.464
95,US-2017-4733722,"2017-05-21 00:00:00","2017-05-24 00:00:00",二级,顾黎-16360,顾黎明,消费者,盐城,江苏,中国,华东,家具-椅子-10004416,家具,椅子,"Novimex 折叠椅, 每套两件",1182.72,5,0.4,-39.4800000000002
96,US-2017-4733722,"2017-05-21 00:00:00","2017-05-24 00:00:00",二级,顾黎-16360,顾黎明,消费者,盐城,江苏,中国,华东,办公用-系固-10001646,办公用品,系固件,"OIC 夹子, 整包",276.78,5,0.4,-14.42
97,US-2017-4733722,"2017-05-21 00:00:00","2017-05-24 00:00:00",二级,顾黎-16360,顾黎明,消费者,盐城,江苏,中国,华东,办公用-信封-10004907,办公用品,信封,"Ames 局间信封, 银色",665.28,3,0,66.36
98,US-2017-4733722,"2017-05-21 00:00:00","2017-05-24 00:00:00",二级,顾黎-16360,顾黎明,消费者,盐城,江苏,中国,华东,办公用-美术-10002705,办公用品,美术,"Sanford 荧光笔, 蓝色",29.4,2,0.8,-63.28
99,CN-2017-5834341,"2017-11-10 00:00:00","2017-11-14 00:00:00",标准级,马惠-14335,马惠英,公司,南宁,广西,中国,中南,技术-设备-10003039,技术,设备,"爱普生 收据打印机, 耐用",2186.8,4,0,612.08
100,CN-2015-1973789,"2015-01-25 00:00:00","2015-01-28 00:00:00",一级,涂博-10585,涂博,消费者,泉州,福建,中国,华东,办公用-用品-10000800,办公用品,用品,"Elite 修剪器, 工业",606.06,3,0,48.3
101,CN-2015-1973789,"2015-01-25 00:00:00","2015-01-28 00:00:00",一级,涂博-10585,涂博,消费者,泉州,福建,中国,华东,办公用-器具-10004620,办公用品,器具,"Cuisinart 咖啡研磨机, 红色",720.72,4,0,222.88
102,CN-2017-3766882,"2017-11-14 00:00:00","2017-11-18 00:00:00",标准级,巩松-20680,巩松,小型企业,天津,天津,中国,华北,办公用-用品-10000056,办公用品,用品,"Elite 开信刀, 钢",249.2,2,0,122.08
103,CN-2017-3665640,"2017-10-23 00:00:00","2017-10-28 00:00:00",二级,孙辉-12625,孙辉,小型企业,天津,天津,中国,华北,办公用-装订-10002223,办公用品,装订机,"Avery 装订机, 回收",185.64,3,0,0
104,CN-2017-3665640,"2017-10-23 00:00:00","2017-10-28 00:00:00",二级,孙辉-12625,孙辉,小型企业,天津,天津,中国,华北,家具-用具-10004678,家具,用具,"Eldon 闹钟, 优质",2315.88,9,0,69.3
105,CN-2017-3665640,"2017-10-23 00:00:00","2017-10-28 00:00:00",二级,孙辉-12625,孙辉,小型企业,天津,天津,中国,华北,家具-椅子-10003692,家具,椅子,"SAFCO 扶手椅, 红色",2153.34,1,0,947.38
106,CN-2015-5378913,"2015-10-10 00:00:00","2015-10-12 00:00:00",一级,彭伟-21550,彭伟,小型企业,七台河,黑龙江,中国,东北,家具-椅子-10004126,家具,椅子,"Novimex 折叠椅, 黑色",2606.8,7,0,155.82
107,CN-2015-5378913,"2015-10-10 00:00:00","2015-10-12 00:00:00",一级,彭伟-21550,彭伟,小型企业,七台河,黑龙江,中国,东北,技术-配件-10004359,技术,配件,"Memorex 键区, 回收",803.04,4,0,96.32
108,CN-2016-2045726,"2016-10-17 00:00:00","2016-10-18 00:00:00",一级,巩关-15595,巩关茵,公司,徐州,江苏,中国,华东,办公用-用品-10001026,办公用品,用品,"Fiskars 修剪器, 锯齿状",546,5,0.4,81.9
109,CN-2016-2045726,"2016-10-17 00:00:00","2016-10-18 00:00:00",一级,巩关-15595,巩关茵,公司,徐州,江苏,中国,华东,技术-复印-10001588,技术,复印机,"Hewlett 复印机, 彩色",4453.848,6,0.4,-1484.952
110,CN-2017-2328434,"2017-09-12 00:00:00","2017-09-15 00:00:00",一级,黄娟-15130,黄娟,消费者,扬州,江苏,中国,华东,办公用-纸张-10003708,办公用品,纸张,"Eaton 计划信息表, 每包 12 个",346.08,3,0,17.22
111,CN-2016-3984376,"2016-08-05 00:00:00","2016-08-07 00:00:00",二级,陈莲-16930,陈莲,公司,北京,北京,中国,华北,办公用-装订-10000285,办公用品,装订机,"Acco 孔加固材料, 透明",85.68,3,0,38.22
112,CN-2017-5057492,"2017-01-28 00:00:00","2017-02-02 00:00:00",二级,韦锦-14950,韦锦,消费者,株洲,湖南,中国,中南,办公用-器具-10003636,办公用品,器具,"KitchenAid 微波炉, 黑色",1445.5,1,0,28.84
113,CN-2017-1118317,"2017-05-20 00:00:00","2017-05-25 00:00:00",标准级,谭珊-19900,谭珊,消费者,青冈,黑龙江,中国,东北,技术-电话-10003105,技术,电话,"诺基亚 办公室电话机, 整包",913.08,3,0,355.74
114,CN-2016-1498643,"2016-06-22 00:00:00","2016-06-22 00:00:00",当日,牛德-12190,牛德伟,消费者,新泰,山东,中国,华东,技术-配件-10004442,技术,配件,"贝尔金 路由器, 耐用",2416.96,2,0,1015
115,CN-2016-1498643,"2016-06-22 00:00:00","2016-06-22 00:00:00",当日,牛德-12190,牛德伟,消费者,新泰,山东,中国,华东,办公用-用品-10002859,办公用品,用品,"Fiskars 大剪刀, 工业",1149.4,5,0,298.2
